Actual_CO2,Predicted_CO2,Error
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01979119508242265,0.00020880491757735084
0.03,0.028988664723769302,0.0010113352762306967
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.03,0.03004209910327204,-4.209910327204053e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.01,0.009978160492108566,2.1839507891434698e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.039938884620176106,6.111537982389503e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01984074428506043,0.00015925571493956986
0.02,0.02000188952266737,-1.8895226673691645e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.02,0.01983437961489329,0.00016562038510671215
0.04,0.03951433913682934,0.0004856608631706588
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.04,0.03991399077649476,8.60092235052401e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.03,0.029961705474885615,3.829452511438375e-05
0.06,0.05986426611371244,0.00013573388628755623
0.05,0.050133963303500395,-0.00013396330350039232
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.02976197435297074,0.00023802564702925938
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.03,0.02980621624183233,0.00019378375816767046
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029539833825309048,0.00046016617469095064
0.03,0.030047251234523297,-4.725123452329824e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.009943956498809888,5.6043501190112394e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020076417955365806,-7.641795536580606e-05
0.03,0.02988643818383761,0.00011356181616238928
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01994038396608652,5.961603391348158e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.02,0.01963748487112976,0.0003625151288702416
0.03,0.029875902266883372,0.00012409773311662653
0.02,0.01994674863625366,5.325136374633929e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05001396895027823,-1.3968950278227255e-05
0.05,0.050459337579070465,-0.00045933757907046235
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019625538934965655,0.0003744610650343455
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.02987544733822483,0.00012455266177516938
0.05,0.05036954645517228,-0.0003695464551722802
0.05,0.04892857280211485,0.0010714271978851525
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029837241644018745,0.00016275835598125385
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.01,0.009993929438590902,6.07056140909841e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.04,0.039797225423507984,0.00020277457649201663
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.04,0.039685081165067346,0.0003149188349326551
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030047251234523297,-4.725123452329824e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.02003824474221566,-3.824474221566024e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.01942879509635272,0.0005712049036472808
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.04,0.03975989352745681,0.00024010647254318895
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03972241306111852,0.0002775869388814828
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.01,0.010127679414020613,-0.00012767941402061327
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.01984074428506043,0.00015925571493956986
0.04,0.03989761503416475,0.00010238496583524909
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.01979119508242265,0.00020880491757735084
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.04,0.03975989352745681,0.00024010647254318895
0.02,0.019866007444812112,0.00013399255518788816
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03972241306111852,0.0002775869388814828
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.04,0.0387240594057056,0.0012759405942944016
0.02,0.020001605592976344,-1.605592976343384e-06
0.02,0.019785897746116714,0.00021410225388328666
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03972687300592675,0.0002731269940732528
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.01,0.010000294108758046,-2.9410875804561365e-07
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,9.95985161796089e-05,-9.95985161796089e-05
0.0,2.6099331975468947e-06,-2.6099331975468947e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.02003183860363558,-3.183860363557833e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05006272585451199,-6.272585451198853e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.06,0.059647867373918945,0.0003521326260810531
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.01,0.009943956498809888,5.6043501190112394e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.039680544362823034,0.0003194556371769672
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.030047251234523297,-4.725123452329824e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.03,0.029875902266883372,0.00012409773311662653
0.02,0.020076417955365806,-7.641795536580606e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.02,0.019809402906128388,0.00019059709387161256
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,7.907269503483138e-06,-7.907269503483138e-06
0.05,0.05007566338668885,-7.566338668884426e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.04,0.03994332490328032,5.667509671967996e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.02997198394347529,2.801605652470729e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01942879509635272,0.0005712049036472808
0.02,0.02000188952266737,-1.8895226673691645e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029875902266883372,0.00012409773311662653
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.04,0.040142314002093955,-0.0001423140020939545
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029240245045369616,0.0007597549546303831
0.06,0.0365517235391503,0.023448276460849696
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.02988643818383761,0.00011356181616238928
0.04,0.039685081165067346,0.0003149188349326551
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.029665793437118646,0.0003342065628813527
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010127679414020613,-0.00012767941402061327
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.01942879509635272,0.0005712049036472808
0.04,0.039822802671775286,0.00017719732822471523
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.01,0.009983741758105525,1.6258241894474834e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.01,0.009943956498809888,5.6043501190112394e-05
0.01,0.009986844130662288,1.3155869337711998e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.01983437961489329,0.00016562038510671215
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.01,0.009704036202984627,0.0002959637970153736
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.01,0.009951587487900447,4.841251209955315e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.019422430426185577,0.0005775695738144231
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019785613816425688,0.00021438618357431244
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03989761503416475,0.00010238496583524909
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020076417955365806,-7.641795536580606e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.04,0.03975989352745681,0.00024010647254318895
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019884294519307243,0.0001157054806927571
0.03,0.029950714629272835,4.928537072716385e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.019397453717420677,0.0006025462825793235
0.03,0.029681327970607303,0.0003186720293926956
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.049385188053969346,0.0006148119460306564
0.02,0.02000188952266737,-1.8895226673691645e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.04,0.03958915149921881,0.00041084850078119267
0.04,0.03989761503416475,0.00010238496583524909
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.01994674863625366,5.325136374633929e-05
0.05,0.04892857280211485,0.0010714271978851525
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029956295895269797,4.3704104730202253e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010000294108758046,-2.9410875804561365e-07
0.03,0.02989201944983457,0.00010798055016542768
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.02,0.019785613816425688,0.00021438618357431244
0.01,0.00973793225453917,0.0002620677454608297
0.04,0.039685081165067346,0.0003149188349326551
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.019785613816425688,0.00021438618357431244
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020081999221362768,-8.199922136276766e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.03,0.030052893579605094,-5.289357960509486e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.02,0.019422430426185577,0.0005775695738144231
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010062919492857115,-6.291949285711432e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.01,0.009983741758105525,1.6258241894474834e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.02,0.02000188952266737,-1.8895226673691645e-06
0.01,0.010083010137783309,-8.301013778330875e-05
0.03,0.030041163654642405,-4.1163654642406566e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.01,0.009993929438590902,6.07056140909841e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.039685081165067346,0.0003149188349326551
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03989761503416475,0.00010238496583524909
0.04,0.03212414441303883,0.007875855586961168
0.03,0.029972438872133834,2.7561127866164437e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.03,0.029881483532880334,0.00011851646711966493
0.02,0.020025473933468436,-2.5473933468436044e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.01,0.009993929438590902,6.07056140909841e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019815846827084923,0.0001841531729150775
0.03,0.029961250546227072,3.87494537729266e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019785613816425688,0.00021438618357431244
0.02,0.020007186858973305,-7.186858973304983e-06
0.04,0.03975989352745681,0.00024010647254318895
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.02,0.020025473933468436,-2.5473933468436044e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03975989352745681,0.00024010647254318895
0.04,0.039685081165067346,0.0003149188349326551
0.05,0.05007566338668885,-7.566338668884426e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010127679414020613,-0.00012767941402061327
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.02,0.01984074428506043,0.00015925571493956986
0.05,0.05012937102507003,-0.00012937102507002557
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019809402906128388,0.00019059709387161256
0.03,0.02974300190362752,0.0002569980963724773
0.03,0.02989201944983457,0.00010798055016542768
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03989761503416475,0.00010238496583524909
0.02,0.019797559752589792,0.00020244024741020855
0.03,0.029866074989251694,0.00013392501074830504
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.05,0.050092039129018856,-9.203912901885325e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03977626926978682,0.00022373073021317996
0.02,0.01984074428506043,0.00015925571493956986
0.03,0.02989201944983457,0.00010798055016542768
0.01,0.009951587487900447,4.841251209955315e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.01,0.010000294108758046,-2.9410875804561365e-07
0.02,0.020007970263143486,-7.970263143485673e-06
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.02,0.01994038396608652,5.961603391348158e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039685081165067346,0.0003149188349326551
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.019815846827084923,0.0001841531729150775
0.06,0.05783648353968423,0.002163516460315769
0.06,0.057047316965830284,0.0029526830341697133
